datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
8/26/11 21:00,3,0,1,1,29.52,34.85,79,11.0014,8,21,5
8/26/11 22:00,3,0,1,1,29.52,34.85,79,7.0015,8,22,5
8/26/11 23:00,3,0,1,1,28.7,33.335,84,6.0032,8,23,5
8/27/11 0:00,3,0,0,1,28.7,33.335,84,7.0015,8,0,6
8/27/11 1:00,3,0,0,1,28.7,33.335,84,11.0014,8,1,6
8/27/11 2:00,3,0,0,1,28.7,33.335,84,12.998,8,2,6
8/27/11 3:00,3,0,0,2,28.7,33.335,84,15.0013,8,3,6
8/27/11 4:00,3,0,0,2,28.7,33.335,84,15.0013,8,4,6
8/27/11 5:00,3,0,0,2,28.7,33.335,84,19.9995,8,5,6
8/27/11 6:00,3,0,0,2,28.7,33.335,84,19.9995,8,6,6
8/27/11 7:00,3,0,0,2,28.7,33.335,84,23.9994,8,7,6
8/27/11 8:00,3,0,0,2,28.7,33.335,84,16.9979,8,8,6
8/27/11 9:00,3,0,0,2,28.7,33.335,84,27.9993,8,9,6
8/27/11 10:00,3,0,0,2,28.7,33.335,79,31.0009,8,10,6
8/27/11 11:00,3,0,0,3,27.06,29.545,89,27.9993,8,11,6
8/27/11 12:00,3,0,0,3,27.06,30.305,83,32.9975,8,12,6
8/27/11 13:00,3,0,0,3,27.06,30.305,83,26.0027,8,13,6
8/27/11 14:00,3,0,0,3,26.24,28.79,89,36.9974,8,14,6
8/27/11 15:00,3,0,0,3,26.24,28.79,89,36.9974,8,15,6
8/27/11 16:00,3,0,0,3,26.24,28.79,89,35.0008,8,16,6
8/27/11 17:00,3,0,0,3,26.24,28.79,89,55.9986,8,17,6
8/28/11 7:00,3,0,0,3,25.42,28.79,83,23.9994,8,7,7
8/28/11 8:00,3,0,0,3,25.42,28.79,83,27.9993,8,8,7
8/28/11 9:00,3,0,0,1,27.06,31.06,74,27.9993,8,9,7
8/28/11 10:00,3,0,0,1,28.7,32.575,61,40.9973,8,10,7
8/28/11 11:00,3,0,0,1,28.7,32.575,58,26.0027,8,11,7
8/28/11 12:00,3,0,0,1,30.34,33.335,51,26.0027,8,12,7
8/28/11 13:00,3,0,0,1,31.16,34.09,45,23.9994,8,13,7
8/28/11 14:00,3,0,0,1,31.98,34.85,43,27.9993,8,14,7
8/28/11 15:00,3,0,0,1,31.98,34.85,43,23.9994,8,15,7
8/28/11 16:00,3,0,0,1,32.8,35.605,36,26.0027,8,16,7
8/28/11 17:00,3,0,0,1,31.16,34.09,40,19.9995,8,17,7
8/28/11 18:00,3,0,0,1,30.34,33.335,42,15.0013,8,18,7
8/28/11 19:00,3,0,0,1,29.52,33.335,48,7.0015,8,19,7
8/28/11 20:00,3,0,0,1,29.52,32.575,45,7.0015,8,20,7
8/28/11 21:00,3,0,0,1,27.06,31.06,61,8.9981,8,21,7
8/28/11 22:00,3,0,0,1,26.24,30.305,69,7.0015,8,22,7
8/28/11 23:00,3,0,0,1,25.42,29.545,73,7.0015,8,23,7
8/29/11 0:00,3,0,1,1,25.42,29.545,73,7.0015,8,0,1
8/29/11 1:00,3,0,1,1,24.6,29.545,69,7.0015,8,1,1
8/29/11 2:00,3,0,1,1,24.6,29.545,69,12.998,8,2,1
8/29/11 3:00,3,0,1,1,24.6,29.545,69,7.0015,8,3,1
8/29/11 4:00,3,0,1,1,22.96,26.515,68,8.9981,8,4,1
8/29/11 5:00,3,0,1,1,22.96,26.515,73,8.9981,8,5,1
8/29/11 6:00,3,0,1,1,22.96,26.515,73,8.9981,8,6,1
8/29/11 7:00,3,0,1,1,24.6,30.305,60,15.0013,8,7,1
8/29/11 8:00,3,0,1,1,25.42,31.06,57,16.9979,8,8,1
8/29/11 9:00,3,0,1,1,25.42,31.06,53,16.9979,8,9,1
8/29/11 10:00,3,0,1,1,27.06,31.06,47,15.0013,8,10,1
8/29/11 11:00,3,0,1,1,27.06,31.06,47,11.0014,8,11,1
8/29/11 12:00,3,0,1,2,27.88,31.82,44,11.0014,8,12,1
8/29/11 13:00,3,0,1,2,28.7,31.82,39,0,8,13,1
8/29/11 14:00,3,0,1,1,28.7,31.82,42,0,8,14,1
8/29/11 15:00,3,0,1,1,28.7,31.82,42,11.0014,8,15,1
8/29/11 16:00,3,0,1,1,29.52,32.575,42,11.0014,8,16,1
8/29/11 17:00,3,0,1,2,28.7,31.82,47,15.0013,8,17,1
8/29/11 18:00,3,0,1,1,27.06,31.06,47,16.9979,8,18,1
8/29/11 19:00,3,0,1,1,27.06,31.06,47,16.9979,8,19,1
8/29/11 20:00,3,0,1,1,26.24,31.06,53,11.0014,8,20,1
8/29/11 21:00,3,0,1,1,26.24,31.06,53,12.998,8,21,1
8/29/11 22:00,3,0,1,1,25.42,31.06,57,8.9981,8,22,1
8/29/11 23:00,3,0,1,1,24.6,30.305,60,6.0032,8,23,1
8/30/11 0:00,3,0,1,1,22.96,26.515,73,8.9981,8,0,2
8/30/11 1:00,3,0,1,1,22.96,26.515,68,7.0015,8,1,2
8/30/11 2:00,3,0,1,1,22.14,25.76,73,7.0015,8,2,2
8/30/11 3:00,3,0,1,1,22.14,25.76,73,12.998,8,3,2
8/30/11 4:00,3,0,1,1,21.32,25,77,11.0014,8,4,2
8/30/11 5:00,3,0,1,1,21.32,25,77,6.0032,8,5,2
8/30/11 6:00,3,0,1,1,22.14,25.76,73,7.0015,8,6,2
8/30/11 7:00,3,0,1,1,22.96,26.515,68,8.9981,8,7,2
8/30/11 8:00,3,0,1,1,25.42,31.06,57,8.9981,8,8,2
8/30/11 9:00,3,0,1,1,27.06,31.06,50,15.0013,8,9,2
8/30/11 10:00,3,0,1,1,28.7,31.82,39,15.0013,8,10,2
8/30/11 11:00,3,0,1,1,29.52,32.575,37,12.998,8,11,2
8/30/11 12:00,3,0,1,1,29.52,32.575,37,0,8,12,2
8/30/11 13:00,3,0,1,1,30.34,32.575,35,7.0015,8,13,2
8/30/11 14:00,3,0,1,1,30.34,32.575,33,11.0014,8,14,2
8/30/11 15:00,3,0,1,1,30.34,32.575,35,15.0013,8,15,2
8/30/11 16:00,3,0,1,1,30.34,32.575,37,11.0014,8,16,2
8/30/11 17:00,3,0,1,1,29.52,32.575,42,12.998,8,17,2
8/30/11 18:00,3,0,1,1,28.7,31.82,45,11.0014,8,18,2
8/30/11 19:00,3,0,1,1,27.06,31.06,50,6.0032,8,19,2
8/30/11 20:00,3,0,1,1,27.06,31.06,50,0,8,20,2
8/30/11 21:00,3,0,1,1,26.24,30.305,65,6.0032,8,21,2
8/30/11 22:00,3,0,1,1,25.42,30.305,61,0,8,22,2
8/30/11 23:00,3,0,1,1,25.42,30.305,61,0,8,23,2
8/31/11 0:00,3,0,1,1,24.6,29.545,69,0,8,0,3
8/31/11 1:00,3,0,1,1,24.6,29.545,69,0,8,1,3
8/31/11 2:00,3,0,1,1,22.96,26.515,73,0,8,2,3
8/31/11 3:00,3,0,1,1,22.96,26.515,78,0,8,3,3
8/31/11 4:00,3,0,1,1,22.96,26.515,73,0,8,4,3
8/31/11 5:00,3,0,1,1,22.14,25.76,83,6.0032,8,5,3
8/31/11 6:00,3,0,1,1,22.14,25.76,77,0,8,6,3
8/31/11 7:00,3,0,1,1,24.6,28.79,78,0,8,7,3
8/31/11 8:00,3,0,1,1,25.42,30.305,69,0,8,8,3
8/31/11 9:00,3,0,1,1,26.24,30.305,69,6.0032,8,9,3
8/31/11 10:00,3,0,1,1,28.7,31.82,45,7.0015,8,10,3
8/31/11 11:00,3,0,1,1,29.52,32.575,42,8.9981,8,11,3
8/31/11 12:00,3,0,1,1,30.34,33.335,43,8.9981,8,12,3
8/31/11 13:00,3,0,1,1,30.34,32.575,37,7.0015,8,13,3
8/31/11 14:00,3,0,1,1,30.34,32.575,40,8.9981,8,14,3
8/31/11 15:00,3,0,1,1,30.34,32.575,40,8.9981,8,15,3
8/31/11 16:00,3,0,1,1,30.34,33.335,42,8.9981,8,16,3
8/31/11 17:00,3,0,1,1,29.52,32.575,45,8.9981,8,17,3
8/31/11 18:00,3,0,1,1,28.7,32.575,51,15.0013,8,18,3
8/31/11 19:00,3,0,1,1,34.44,38.635,47,16.9979,8,19,3
8/31/11 20:00,3,0,1,1,27.06,31.06,57,8.9981,8,20,3
8/31/11 21:00,3,0,1,1,27.06,31.06,61,6.0032,8,21,3
8/31/11 22:00,3,0,1,1,26.24,30.305,69,0,8,22,3
8/31/11 23:00,3,0,1,1,24.6,28.79,78,7.0015,8,23,3
9/20/11 0:00,3,0,1,2,22.96,26.515,73,11.0014,9,0,2
9/20/11 1:00,3,0,1,2,22.14,25.76,88,11.0014,9,1,2
9/20/11 2:00,3,0,1,2,22.14,25.76,88,11.0014,9,2,2
9/20/11 3:00,3,0,1,2,22.14,25.76,83,15.0013,9,3,2
9/20/11 4:00,3,0,1,1,22.14,25.76,88,12.998,9,4,2
9/20/11 5:00,3,0,1,2,22.14,25.76,88,12.998,9,5,2
9/20/11 6:00,3,0,1,2,22.14,25.76,88,12.998,9,6,2
9/20/11 7:00,3,0,1,2,22.14,25.76,88,11.0014,9,7,2
9/20/11 8:00,3,0,1,3,22.14,25.76,94,16.9979,9,8,2
9/20/11 9:00,3,0,1,3,22.14,25.76,94,15.0013,9,9,2
9/20/11 10:00,3,0,1,3,22.96,26.515,88,11.0014,9,10,2
9/20/11 11:00,3,0,1,3,22.96,26.515,88,11.0014,9,11,2
9/20/11 12:00,3,0,1,2,22.96,26.515,94,11.0014,9,12,2
9/20/11 13:00,3,0,1,2,22.96,26.515,94,8.9981,9,13,2
9/20/11 14:00,3,0,1,2,23.78,27.275,88,12.998,9,14,2
9/20/11 15:00,3,0,1,2,25.42,29.545,78,7.0015,9,15,2
9/20/11 16:00,3,0,1,2,24.6,28.03,83,11.0014,9,16,2
9/20/11 17:00,3,0,1,1,24.6,28.03,83,7.0015,9,17,2
9/20/11 18:00,3,0,1,1,24.6,28.03,83,7.0015,9,18,2
9/20/11 19:00,3,0,1,1,23.78,27.275,88,0,9,19,2
9/20/11 20:00,3,0,1,1,22.96,26.515,94,0,9,20,2
9/20/11 21:00,3,0,1,1,22.96,26.515,94,0,9,21,2
9/20/11 22:00,3,0,1,1,22.96,26.515,94,0,9,22,2
9/20/11 23:00,3,0,1,1,22.96,26.515,94,0,9,23,2
9/21/11 0:00,3,0,1,1,22.14,25.76,100,0,9,0,3
9/21/11 1:00,3,0,1,1,22.14,25.76,94,0,9,1,3
9/21/11 2:00,3,0,1,1,22.14,25.76,94,0,9,2,3
9/21/11 3:00,3,0,1,2,22.14,25.76,94,6.0032,9,3,3
9/21/11 4:00,3,0,1,2,22.14,25.76,100,8.9981,9,4,3
9/21/11 5:00,3,0,1,2,22.14,25.76,100,11.0014,9,5,3
9/21/11 6:00,3,0,1,2,22.14,25.76,100,12.998,9,6,3
9/21/11 7:00,3,0,1,2,22.14,25.76,100,12.998,9,7,3
9/21/11 8:00,3,0,1,2,22.14,25.76,100,7.0015,9,8,3
9/21/11 9:00,3,0,1,2,22.96,26.515,100,6.0032,9,9,3
9/21/11 10:00,3,0,1,2,24.6,27.275,88,0,9,10,3
9/21/11 11:00,3,0,1,2,25.42,28.79,83,11.0014,9,11,3
9/21/11 12:00,3,0,1,2,26.24,29.545,78,6.0032,9,12,3
9/21/11 13:00,3,0,1,2,27.06,31.06,74,11.0014,9,13,3
9/21/11 14:00,3,0,1,2,27.06,31.06,74,12.998,9,14,3
9/21/11 15:00,3,0,1,2,27.06,31.06,74,7.0015,9,15,3
9/21/11 16:00,3,0,1,2,27.06,31.06,74,7.0015,9,16,3
9/21/11 17:00,3,0,1,3,27.06,31.06,74,11.0014,9,17,3
9/21/11 18:00,3,0,1,3,26.24,28.79,83,11.0014,9,18,3
9/21/11 19:00,3,0,1,3,25.42,27.275,94,0,9,19,3
9/21/11 20:00,3,0,1,3,25.42,27.275,94,0,9,20,3
9/21/11 21:00,3,0,1,2,24.6,25,100,6.0032,9,21,3
9/21/11 22:00,3,0,1,2,25.42,27.275,94,0,9,22,3
9/21/11 23:00,3,0,1,1,24.6,25.76,94,7.0015,9,23,3
9/22/11 0:00,3,0,1,1,24.6,25.76,94,7.0015,9,0,4
9/22/11 1:00,3,0,1,2,24.6,25.76,94,6.0032,9,1,4
9/22/11 2:00,3,0,1,2,24.6,25.76,94,7.0015,9,2,4
9/22/11 3:00,3,0,1,2,24.6,25.76,94,6.0032,9,3,4
9/22/11 4:00,3,0,1,2,24.6,25.76,94,6.0032,9,4,4
9/22/11 5:00,3,0,1,2,24.6,25.76,94,7.0015,9,5,4
9/22/11 6:00,3,0,1,2,24.6,25,100,8.9981,9,6,4
9/22/11 7:00,3,0,1,2,24.6,25,100,7.0015,9,7,4
9/22/11 8:00,3,0,1,2,24.6,25,100,11.0014,9,8,4
9/22/11 9:00,3,0,1,2,25.42,27.275,94,12.998,9,9,4
9/22/11 10:00,3,0,1,2,26.24,28.79,89,15.0013,9,10,4
9/22/11 11:00,3,0,1,2,26.24,28.79,89,12.998,9,11,4
9/22/11 12:00,3,0,1,2,27.06,30.305,83,11.0014,9,12,4
9/22/11 13:00,3,0,1,2,27.06,30.305,83,12.998,9,13,4
9/22/11 14:00,3,0,1,2,27.06,30.305,83,15.0013,9,14,4
9/22/11 15:00,3,0,1,2,27.88,31.82,79,11.0014,9,15,4
9/22/11 16:00,3,0,1,2,27.88,31.82,74,8.9981,9,16,4
9/22/11 17:00,3,0,1,2,27.06,30.305,78,6.0032,9,17,4
9/22/11 18:00,3,0,1,2,26.24,28.79,83,7.0015,9,18,4
9/22/11 19:00,3,0,1,2,26.24,28.79,89,6.0032,9,19,4
9/22/11 20:00,3,0,1,2,25.42,27.275,94,8.9981,9,20,4
9/22/11 21:00,3,0,1,2,26.24,28.79,89,6.0032,9,21,4
9/22/11 22:00,3,0,1,2,25.42,25.76,100,6.0032,9,22,4
9/22/11 23:00,3,0,1,2,25.42,27.275,94,0,9,23,4
9/23/11 0:00,4,0,1,2,25.42,27.275,94,6.0032,9,0,5
9/23/11 1:00,4,0,1,2,24.6,25,100,0,9,1,5
9/23/11 2:00,4,0,1,2,24.6,25,100,7.0015,9,2,5
9/23/11 3:00,4,0,1,2,24.6,25,100,0,9,3,5
9/23/11 4:00,4,0,1,3,24.6,25,100,0,9,4,5
9/23/11 5:00,4,0,1,2,25.42,27.275,94,0,9,5,5
9/23/11 6:00,4,0,1,2,25.42,27.275,94,6.0032,9,6,5
9/23/11 7:00,4,0,1,3,25.42,27.275,94,8.9981,9,7,5
9/23/11 8:00,4,0,1,3,25.42,27.275,94,8.9981,9,8,5
9/23/11 9:00,4,0,1,3,25.42,25.76,100,8.9981,9,9,5
9/23/11 10:00,4,0,1,3,25.42,25.76,100,7.0015,9,10,5
9/23/11 11:00,4,0,1,3,25.42,25.76,100,7.0015,9,11,5
9/23/11 12:00,4,0,1,3,25.42,27.275,94,7.0015,9,12,5
9/23/11 13:00,4,0,1,3,24.6,25,100,6.0032,9,13,5
9/23/11 14:00,4,0,1,3,24.6,25,100,6.0032,9,14,5
9/23/11 15:00,4,0,1,3,25.42,27.275,94,7.0015,9,15,5
9/23/11 16:00,4,0,1,3,25.42,27.275,94,0,9,16,5
9/23/11 17:00,4,0,1,2,24.6,25,100,0,9,17,5
9/23/11 18:00,4,0,1,1,24.6,25,100,0,9,18,5
9/23/11 19:00,4,0,1,1,25.42,27.275,94,8.9981,9,19,5
9/23/11 20:00,4,0,1,1,24.6,25.76,94,0,9,20,5
9/23/11 21:00,4,0,1,1,24.6,25,100,11.0014,9,21,5
9/23/11 22:00,4,0,1,1,24.6,25.76,94,11.0014,9,22,5
9/23/11 23:00,4,0,1,2,23.78,27.275,100,8.9981,9,23,5
9/24/11 0:00,4,0,0,1,23.78,27.275,100,6.0032,9,0,6
9/24/11 1:00,4,0,0,2,23.78,27.275,94,6.0032,9,1,6
9/24/11 2:00,4,0,0,2,23.78,27.275,94,6.0032,9,2,6
9/24/11 3:00,4,0,0,1,23.78,27.275,94,0,9,3,6
9/24/11 4:00,4,0,0,1,22.96,26.515,94,7.0015,9,4,6
9/24/11 5:00,4,0,0,2,22.96,26.515,94,7.0015,9,5,6
9/24/11 6:00,4,0,0,2,22.96,26.515,94,7.0015,9,6,6
9/24/11 7:00,4,0,0,2,22.96,26.515,88,7.0015,9,7,6
9/24/11 8:00,4,0,0,2,23.78,27.275,90,6.0032,9,8,6
9/24/11 9:00,4,0,0,2,24.6,27.275,88,6.0032,9,9,6
9/24/11 10:00,4,0,0,2,24.6,27.275,88,6.0032,9,10,6
9/24/11 11:00,4,0,0,2,25.42,28.79,83,6.0032,9,11,6
9/24/11 12:00,4,0,0,2,25.42,28.79,83,6.0032,9,12,6
9/24/11 13:00,4,0,0,1,26.24,29.545,78,0,9,13,6
9/24/11 14:00,4,0,0,2,27.06,31.06,74,8.9981,9,14,6
9/24/11 15:00,4,0,0,2,27.06,31.06,74,8.9981,9,15,6
9/24/11 16:00,4,0,0,2,26.24,29.545,78,6.0032,9,16,6
9/24/11 17:00,4,0,0,1,27.06,31.06,74,7.0015,9,17,6
9/24/11 18:00,4,0,0,1,26.24,29.545,78,7.0015,9,18,6
9/24/11 19:00,4,0,0,1,25.42,28.03,88,0,9,19,6
9/24/11 20:00,4,0,0,1,25.42,28.79,83,0,9,20,6
9/24/11 21:00,4,0,0,1,25.42,28.79,83,6.0032,9,21,6
9/24/11 22:00,4,0,0,2,25.42,28.03,88,0,9,22,6
9/24/11 23:00,4,0,0,2,24.6,27.275,88,6.0032,9,23,6
9/25/11 0:00,4,0,0,2,24.6,27.275,88,0,9,0,7
9/25/11 1:00,4,0,0,2,24.6,27.275,88,7.0015,9,1,7
9/25/11 2:00,4,0,0,3,24.6,25.76,94,0,9,2,7
9/25/11 3:00,4,0,0,3,24.6,25.76,94,0,9,3,7
9/25/11 4:00,4,0,0,3,24.6,25.76,94,8.9981,9,4,7
9/25/11 5:00,4,0,0,1,24.6,27.275,88,6.0032,9,5,7
9/25/11 6:00,4,0,0,2,24.6,27.275,88,7.0015,9,6,7
9/25/11 7:00,4,0,0,2,24.6,25.76,94,8.9981,9,7,7
9/25/11 8:00,4,0,0,2,25.42,28.03,88,0,9,8,7
9/25/11 9:00,4,0,0,2,26.24,28.79,83,0,9,9,7
9/25/11 10:00,4,0,0,2,26.24,28.79,83,0,9,10,7
9/25/11 11:00,4,0,0,2,27.06,30.305,78,8.9981,9,11,7
9/25/11 12:00,4,0,0,2,27.06,30.305,78,0,9,12,7
9/25/11 13:00,4,0,0,2,27.88,31.82,74,0,9,13,7
9/25/11 14:00,4,0,0,2,27.06,30.305,78,0,9,14,7
9/25/11 15:00,4,0,0,2,27.06,30.305,78,0,9,15,7
9/25/11 16:00,4,0,0,1,28.7,32.575,70,0,9,16,7
9/25/11 17:00,4,0,0,1,27.88,31.82,74,0,9,17,7
9/25/11 18:00,4,0,0,1,27.88,31.82,74,0,9,18,7
9/25/11 19:00,4,0,0,1,26.24,28.79,83,8.9981,9,19,7
9/25/11 20:00,4,0,0,1,26.24,28.79,83,6.0032,9,20,7
9/25/11 21:00,4,0,0,1,25.42,27.275,94,6.0032,9,21,7
9/25/11 22:00,4,0,0,1,25.42,28.03,88,6.0032,9,22,7
9/25/11 23:00,4,0,0,2,25.42,27.275,94,7.0015,9,23,7
9/26/11 0:00,4,0,1,2,25.42,27.275,94,0,9,0,1
9/26/11 1:00,4,0,1,2,25.42,28.03,88,7.0015,9,1,1
9/26/11 2:00,4,0,1,2,25.42,28.03,88,7.0015,9,2,1
9/26/11 3:00,4,0,1,2,25.42,27.275,94,0,9,3,1
9/26/11 4:00,4,0,1,2,25.42,27.275,94,6.0032,9,4,1
9/26/11 5:00,4,0,1,2,25.42,28.03,88,0,9,5,1
9/26/11 6:00,4,0,1,2,25.42,27.275,94,6.0032,9,6,1
9/26/11 7:00,4,0,1,2,25.42,27.275,94,0,9,7,1
9/26/11 8:00,4,0,1,2,25.42,27.275,94,0,9,8,1
9/26/11 9:00,4,0,1,2,26.24,28.79,89,12.998,9,9,1
9/26/11 10:00,4,0,1,2,26.24,28.79,89,12.998,9,10,1
9/26/11 11:00,4,0,1,1,27.88,31.82,79,15.0013,9,11,1
9/26/11 12:00,4,0,1,2,27.88,31.82,79,11.0014,9,12,1
9/26/11 13:00,4,0,1,2,28.7,33.335,74,11.0014,9,13,1
9/26/11 14:00,4,0,1,1,28.7,32.575,70,11.0014,9,14,1
9/26/11 15:00,4,0,1,1,29.52,34.09,62,8.9981,9,15,1
9/26/11 16:00,4,0,1,1,28.7,32.575,65,11.0014,9,16,1
9/26/11 17:00,4,0,1,1,28.7,32.575,70,8.9981,9,17,1
9/26/11 18:00,4,0,1,1,27.06,30.305,83,7.0015,9,18,1
9/26/11 19:00,4,0,1,1,27.06,30.305,82,6.0032,9,19,1
9/26/11 20:00,4,0,1,1,26.24,28.79,89,8.9981,9,20,1
9/26/11 21:00,4,0,1,1,26.24,28.79,89,8.9981,9,21,1
9/26/11 22:00,4,0,1,1,25.42,27.275,94,8.9981,9,22,1
9/26/11 23:00,4,0,1,1,25.42,27.275,94,8.9981,9,23,1
9/27/11 0:00,4,0,1,1,25.42,27.275,94,8.9981,9,0,2
9/27/11 1:00,4,0,1,1,25.42,27.275,94,11.0014,9,1,2
9/27/11 2:00,4,0,1,1,25.42,27.275,94,7.0015,9,2,2
9/27/11 3:00,4,0,1,2,25.42,27.275,94,0,9,3,2
9/27/11 4:00,4,0,1,3,25.42,27.275,94,6.0032,9,4,2
9/27/11 5:00,4,0,1,3,25.42,27.275,94,6.0032,9,5,2
9/27/11 6:00,4,0,1,2,25.42,27.275,94,7.0015,9,6,2
9/27/11 7:00,4,0,1,2,25.42,27.275,94,7.0015,9,7,2
9/27/11 8:00,4,0,1,2,26.24,28.79,89,7.0015,9,8,2
9/27/11 9:00,4,0,1,3,26.24,28.79,89,12.998,9,9,2
9/27/11 10:00,4,0,1,3,26.24,28.03,94,11.0014,9,10,2
9/27/11 11:00,4,0,1,2,27.06,29.545,89,7.0015,9,11,2
9/27/11 12:00,4,0,1,2,27.06,29.545,89,8.9981,9,12,2
9/27/11 13:00,4,0,1,2,28.7,33.335,74,15.0013,9,13,2
9/27/11 14:00,4,0,1,2,27.88,31.82,79,7.0015,9,14,2
9/27/11 15:00,4,0,1,2,27.88,31.82,83,6.0032,9,15,2
9/27/11 16:00,4,0,1,2,27.06,30.305,83,12.998,9,16,2
9/27/11 17:00,4,0,1,2,27.06,29.545,89,12.998,9,17,2
9/27/11 18:00,4,0,1,2,26.24,28.79,89,15.0013,9,18,2
9/27/11 19:00,4,0,1,2,26.24,28.79,89,8.9981,9,19,2
9/27/11 20:00,4,0,1,1,25.42,29.545,78,0,9,20,2
9/27/11 21:00,4,0,1,1,24.6,28.03,83,0,9,21,2
9/27/11 22:00,4,0,1,1,24.6,27.275,88,6.0032,9,22,2
9/27/11 23:00,4,0,1,1,24.6,27.275,88,6.0032,9,23,2
9/28/11 0:00,4,0,1,1,24.6,27.275,88,0,9,0,3
9/28/11 1:00,4,0,1,1,24.6,27.275,88,0,9,1,3
9/28/11 2:00,4,0,1,1,24.6,27.275,88,16.9979,9,2,3
9/28/11 3:00,4,0,1,2,24.6,25.76,94,6.0032,9,3,3
9/28/11 4:00,4,0,1,1,24.6,27.275,88,0,9,4,3
9/28/11 5:00,4,0,1,2,24.6,25.76,94,0,9,5,3
9/28/11 6:00,4,0,1,3,24.6,25.76,94,11.0014,9,6,3
9/28/11 7:00,4,0,1,3,24.6,25.76,94,11.0014,9,7,3
9/28/11 8:00,4,0,1,3,25.42,27.275,94,15.0013,9,8,3
9/28/11 9:00,4,0,1,3,25.42,27.275,94,15.0013,9,9,3
9/28/11 10:00,4,0,1,2,25.42,27.275,94,0,9,10,3
9/28/11 11:00,4,0,1,2,27.06,30.305,83,7.0015,9,11,3
9/28/11 12:00,4,0,1,2,27.88,31.82,79,0,9,12,3
9/28/11 13:00,4,0,1,1,28.7,33.335,74,16.9979,9,13,3
9/28/11 14:00,4,0,1,1,29.52,34.09,62,16.9979,9,14,3
9/28/11 15:00,4,0,1,1,28.7,32.575,70,8.9981,9,15,3
9/28/11 16:00,4,0,1,1,28.7,32.575,70,12.998,9,16,3
9/28/11 17:00,4,0,1,1,28.7,32.575,70,15.0013,9,17,3
9/28/11 18:00,4,0,1,3,27.06,30.305,83,16.9979,9,18,3
9/28/11 19:00,4,0,1,3,27.06,30.305,83,16.9979,9,19,3
9/28/11 20:00,4,0,1,3,24.6,28.03,83,19.9995,9,20,3
9/28/11 21:00,4,0,1,3,24.6,27.275,88,16.9979,9,21,3
9/28/11 22:00,4,0,1,1,24.6,27.275,88,6.0032,9,22,3
9/28/11 23:00,4,0,1,1,24.6,25.76,94,8.9981,9,23,3
9/29/11 0:00,4,0,1,1,24.6,25.76,94,12.998,9,0,4
9/29/11 1:00,4,0,1,2,24.6,25,100,12.998,9,1,4
9/29/11 2:00,4,0,1,2,24.6,25,100,12.998,9,2,4
9/29/11 3:00,4,0,1,2,24.6,25.76,94,12.998,9,3,4
9/29/11 4:00,4,0,1,2,24.6,27.275,88,12.998,9,4,4
9/29/11 5:00,4,0,1,2,24.6,27.275,88,7.0015,9,5,4
9/29/11 6:00,4,0,1,2,24.6,27.275,88,6.0032,9,6,4
9/29/11 7:00,4,0,1,1,24.6,27.275,88,8.9981,9,7,4
9/29/11 8:00,4,0,1,1,24.6,28.03,83,0,9,8,4
9/29/11 9:00,4,0,1,1,25.42,29.545,78,16.9979,9,9,4
9/29/11 10:00,4,0,1,1,26.24,30.305,65,12.998,9,10,4
9/29/11 11:00,4,0,1,1,25.42,30.305,61,12.998,9,11,4
9/29/11 12:00,4,0,1,1,27.06,31.06,61,11.0014,9,12,4
9/29/11 13:00,4,0,1,1,26.24,31.06,61,12.998,9,13,4
9/29/11 14:00,4,0,1,1,27.88,31.82,51,19.9995,9,14,4
9/29/11 15:00,4,0,1,1,27.88,31.82,45,26.0027,9,15,4
9/29/11 16:00,4,0,1,1,27.88,31.82,41,23.9994,9,16,4
9/29/11 17:00,4,0,1,1,27.06,31.06,47,19.9995,9,17,4
9/29/11 18:00,4,0,1,1,26.24,31.06,41,15.0013,9,18,4
9/29/11 19:00,4,0,1,1,25.42,31.06,50,6.0032,9,19,4
9/29/11 20:00,4,0,1,1,24.6,31.06,53,6.0032,9,20,4
9/29/11 21:00,4,0,1,1,23.78,27.275,56,0,9,21,4
9/29/11 22:00,4,0,1,1,22.96,26.515,68,0,9,22,4
9/29/11 23:00,4,0,1,1,21.32,25,77,7.0015,9,23,4
9/30/11 0:00,4,0,1,1,21.32,25,83,7.0015,9,0,5
9/30/11 1:00,4,0,1,1,21.32,25,77,6.0032,9,1,5
9/30/11 2:00,4,0,1,1,21.32,25,83,7.0015,9,2,5
9/30/11 3:00,4,0,1,1,21.32,25,83,7.0015,9,3,5
9/30/11 4:00,4,0,1,1,21.32,25,83,12.998,9,4,5
9/30/11 5:00,4,0,1,1,21.32,25,83,12.998,9,5,5
9/30/11 6:00,4,0,1,1,21.32,25,83,15.0013,9,6,5
9/30/11 7:00,4,0,1,1,21.32,25,83,15.0013,9,7,5
9/30/11 8:00,4,0,1,1,22.14,25.76,77,8.9981,9,8,5
9/30/11 9:00,4,0,1,1,22.96,26.515,73,12.998,9,9,5
9/30/11 10:00,4,0,1,1,24.6,30.305,64,0,9,10,5
9/30/11 11:00,4,0,1,1,26.24,31.06,57,6.0032,9,11,5
9/30/11 12:00,4,0,1,2,26.24,31.06,57,12.998,9,12,5
9/30/11 13:00,4,0,1,2,27.06,31.06,47,22.0028,9,13,5
9/30/11 14:00,4,0,1,2,26.24,31.06,47,19.9995,9,14,5
